precio,Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_casa,tipo_depto
49230.510922263355,68.93354316490358,65.81558873183539,10,1.0,False,-34.82026719946304,-58.27480420335558,22.8922546413034,False,True
148396.3431295358,69.07077212420931,68.81681201149689,3,1.0,False,40.844020607087245,-74.01261087302109,4.240652992714174,False,True
178100.4723421031,69.66399061114198,68.03387857274382,7,1.0,False,40.73836614558797,-73.92193264186662,14.658862915117076,False,True
176254.50974848872,62.27631709933465,59.670208981823656,8,1.0,False,40.78060512440389,-73.95603118152462,2.6829989263856406,False,True
36039.78378056854,209.92831610966903,162.07224688881217,7,3.0,True,-34.81101436051685,-58.23111100271558,30.70986148995024,True,False
65335.859812996205,74.90930184430262,71.37310021159325,10,1.0,False,-34.702852694154124,-58.26648553606271,14.639474919481742,False,True
40822.19688740911,251.333455702069,103.60462252926813,10,3.0,True,-34.81289243404081,-58.25891630300038,57.70917917800676,True,False
1090.8605689587907,80.06330861954537,77.04767778274133,5,1.0,False,-34.803181832222776,-58.271533240041535,22.8922546413034,False,True
158451.87500441776,71.18247114511065,69.85607288537788,5,1.0,False,40.70763061662888,-73.93878043552765,14.574008725711815,False,True
24128.46385411647,248.6505175050227,116.87072960849017,10,3.0,False,-34.83890913831423,-58.29498699441268,50.51017441469023,True,False
37731.00301687199,257.67254013740927,159.97064766925584,10,3.0,False,-34.68999483126614,-58.250933100194295,22.8922546413034,True,False
194213.53780826915,58.81124100173777,57.696055903492976,3,1.0,False,40.79393786499617,-74.00970217303086,6.149427515134504,False,True
487498.8501613321,118.29154880489718,98.18358161773686,8,1.0,False,40.74566247275153,-73.96712471306539,7.855005170598075,False,False
198884.78183909276,63.913020952525805,63.77051390752459,6,1.0,False,40.73417493459655,-73.95649680121866,6.017775416348864,False,True
114468.67204192514,255.7020241067176,146.6475043659826,10,3.0,False,-34.784109466005205,-58.21680931967112,60.10872363015612,True,False
34057.32204879877,232.1172318145728,125.32504108626036,10,3.0,True,-34.696924533165166,-58.260599649538825,5.673457806455726,True,False
5562.935179692919,78.55794048029819,78.0531607059152,6,1.0,False,-34.711432139224925,-58.26238634297454,7.192696412703016,False,True
123818.03548044708,72.72889456494165,69.95169702694447,2,1.0,False,40.68930651968336,-74.00232519797801,14.95832345627643,False,True
43042.34177015181,233.49445818217572,162.86839164784612,10,3.0,False,-34.695091118401976,-58.27224482504656,44.89340698141916,True,False
27188.0984664709,221.1159222389796,101.89549967281096,5,2.0,False,-34.80668134611341,-58.18893196569425,42.15520348225302,True,False
106742.47417695665,74.72601041065283,73.90696792548006,6,1.0,False,40.68332829638612,-74.05024955374363,4.020128866518532,False,True
110604.3762382504,81.27303135524772,80.39839623223139,10,1.0,False,40.66827592053157,-73.99406949251282,11.576586907247208,False,True
10089.906317069592,73.03470527679755,72.85315578962982,10,1.0,False,-34.70767260781,-58.26485927964266,6.028707633448541,False,True
31570.824207999427,200.1931166423253,117.69788318606788,10,3.0,True,-34.68644336211508,-58.271858251864245,22.8922546413034,True,False
12671.254612100216,221.5179994079384,108.03113733189178,10,3.0,False,-34.844037111016,-58.279813794194766,26.97163992771103,True,False
176484.75697624436,68.46730292221208,68.45303219678043,6,1.0,False,40.72943757717432,-74.00052996868516,4.035327492210877,False,True
310613.10211650084,64.78097927613753,62.23729806234299,7,1.0,False,40.78920124265135,-74.00927063072606,9.828922045429412,False,True
187666.0423203869,75.51784834313897,75.15279940355502,6,1.0,False,40.78685244092922,-74.05131415686718,3.213467034245867,False,True
9125.800587377002,79.78286932772366,78.44665256651086,6,1.0,False,-34.70764132787786,-58.263683316752775,13.600260985873472,False,True
76400.53790618069,229.9501015312712,160.45133624204888,10,3.0,True,-34.786273355782896,-58.19130106625987,45.34950777796122,True,False
181252.5588938288,72.704686187317,70.73097083274116,5,1.0,False,40.83644757589529,-73.98771813056777,1.2722727051531364,False,True
258801.04662102077,68.58937503671956,65.90235392038997,8,1.0,False,40.78216853937801,-73.98845629343262,12.226885491583758,False,True
35041.4380049704,212.22347622176864,121.65330500521767,5,2.0,False,-34.81409934347406,-58.18826617538788,15.39939848155961,True,False
9610.942306812038,60.57485338415995,59.50779741946005,1,1.0,False,-34.78128063645617,-58.20350724925604,13.695598181640555,False,True
42523.62577727557,223.9483465562689,163.26157118996673,10,3.0,False,-34.716977941318774,-58.28109476787411,50.79901801510206,True,False
35032.532021579245,219.6420127535245,138.8045796540737,8,3.0,True,-34.72075618982417,-58.286723980683455,74.6497001539125,True,False
197580.17810721317,65.0531554549245,63.38091727581643,8,1.0,False,40.72616069799233,-73.95750288494897,14.93903247344089,False,True
9167.970112659876,68.65190094646007,65.99986298114278,7,1.0,False,-34.77263284011244,-58.21624351496301,5.650049777169145,False,True
36242.80772915933,232.17724040519,95.34128340329308,6,2.0,False,-34.7543183073789,-58.1701936176131,71.63762249516506,True,False
213683.63013793292,69.62187517332421,66.82819470443017,10,1.0,False,40.71663316428361,-73.96451462362843,4.369697965655069,False,True
192632.1613738976,58.27170180751517,58.04818910211797,6,1.0,False,40.742493694622496,-73.95359065792695,14.67085525607042,False,True
5394.284677937989,160.10887828101986,125.23959154303223,5,1.0,False,-34.781364702500746,-58.18592809312776,26.33642916233781,False,False
170501.88281181146,59.10137187015986,56.54398537700276,5,1.0,False,40.72801866057092,-74.01337680466996,5.529425774796882,False,True
769962.6735595805,212.1724672699759,136.7632841238135,10,3.0,False,40.71544645448769,-74.01315582694045,37.21415976446742,True,False
131481.930921432,75.43693840386199,72.16193650053886,4,1.0,False,40.708667298651534,-74.02347259185122,22.8922546413034,False,True
16969.328170395016,184.4618918733917,124.83660068833365,10,3.0,False,-34.835686394827405,-58.274119591832914,39.85657578037346,True,False
58278.08224985064,257.58544179117723,129.52577434083582,10,3.0,False,-34.713102663964264,-58.250147963066176,89.78690850549141,True,False
310075.34524277854,57.94554320278494,55.17127120689655,3,1.0,False,40.802733805607765,-74.0115018439667,5.127910036703216,False,True
15762.917240879982,196.77216836900783,152.99268083001795,10,3.0,True,-34.78749402145853,-58.28977029914158,27.227682268133705,True,False
17960.28338311908,188.14444539971063,135.60340882751322,6,2.0,True,-34.82989513423329,-58.23935278260199,29.240896499518048,True,False
28256.35297440589,257.69581022363326,143.5830303944306,10,3.0,True,-34.781926348904754,-58.31022040370611,80.43143759768007,True,False
42202.07925902151,276.1072818473432,114.30170488091808,6,2.0,True,-34.68650756946184,-58.2473004446901,22.8922546413034,True,False
8254.934882528814,179.39139874332736,131.62147119821202,6,2.0,False,-34.82218002468763,-58.201250044535925,1.0,True,False
148789.0312003397,79.23380371375492,78.81800169879034,8,1.0,False,40.6968619944872,-73.92086960717717,6.902067323188898,False,True
28471.854138291743,250.30722411319692,139.89591973658804,10,3.0,False,-34.79662946259325,-58.26782549915068,30.721040610311835,True,False
223018.89219494764,79.20642939981565,75.87873824929363,7,1.0,False,40.70789387468788,-73.96553604005011,22.8922546413034,False,True
62748.78297540107,207.4324330485163,89.03429634034752,5,2.0,True,-34.78528974772398,-58.20116552441525,18.533242838419103,True,False
46221.70953662427,226.6226845736575,149.45159105890772,8,3.0,True,-34.700838743588925,-58.27223996938085,33.72058210368648,True,False
176829.4678123575,67.67435888851637,64.81497589755192,4,1.0,False,40.72923480305072,-73.98550811003619,7.0717428381153,False,True
6392.770869952213,73.67593322882463,70.71807855618766,9,1.0,False,-34.704567641843454,-58.27106687981473,4.56721154267889,False,True
3368.306029291134,171.34155388582337,136.70909941187398,7,1.0,False,-34.85745786592231,-58.2676944137445,23.388632922837964,False,False
226823.52949892773,77.37757906499553,74.40175030345941,3,1.0,False,40.78267140140105,-74.04239821584108,9.962355133594324,False,True
3999.649357077176,64.7799280767012,62.099049094210784,4,1.0,False,-34.70693676078482,-58.265047544737634,11.474033767443975,False,True
8195.487543501702,72.29447541971795,71.15175324550782,3,1.0,False,-34.77055433289446,-58.20256409951785,13.371575547631856,False,True
42507.79067146891,246.6032850539008,101.24079991217772,6,2.0,True,-34.75322848449131,-58.168339194723806,66.48726493032648,True,False
47792.124914982574,253.98864033063052,187.8977382542638,10,3.0,False,-34.794679318542904,-58.23711007212646,28.117687390240317,True,False
25560.83660390302,245.5798217915708,109.88772119593244,7,3.0,False,-34.78600638528075,-58.23157098392005,23.92159311521158,True,False
1471.9935835360095,73.36759067712822,72.19854526587724,7,1.0,False,-34.80645576068843,-58.27030439650564,13.06098071995631,False,True
11886.968766838085,67.7814855158859,66.13509754754145,4,1.0,False,-34.775429373227674,-58.21082152811586,13.15851477697316,False,True
33766.15709053353,212.9160865473466,147.8328854672056,8,3.0,True,-34.78054895064145,-58.269014369707534,59.06176109984988,True,False
36278.897499183855,223.35363018042764,144.69646316926764,10,3.0,False,-34.8144510290616,-58.23275360616708,22.8922546413034,True,False
105847.60546427545,60.68837760686191,59.05792300370777,6,1.0,False,40.71677780479165,-73.92992660211091,6.494231503916895,False,True
159738.37042624946,70.84732549129033,68.08324114130113,3,1.0,False,40.72330525719932,-73.97383524556543,1.12188605887561,False,True
29624.846581001104,204.65863829688053,111.6104417366679,9,3.0,True,-34.7082853602139,-58.25323136377519,12.707026522612388,True,False
150458.92365284637,64.89040965378842,62.75510041627292,6,1.0,False,40.83331014744971,-73.98171980223633,8.577732101465545,False,True
193530.66476958885,67.78552519356215,67.18839056227864,10,1.0,False,40.77775647331772,-73.95273406148257,5.090013930874166,False,True
62696.849833108645,241.11641135234484,184.5783206697235,10,3.0,True,-34.79416180446299,-58.1873374382859,49.63732123436983,True,False
10473.342180960635,210.47975931342845,127.73927195363504,6,2.0,False,-34.73421984766247,-58.2660279033667,6.750160239286513,True,False
137473.46917629018,74.7497106438362,71.02483143936547,6,1.0,False,40.682442755553296,-74.00516981683387,8.377807056569992,False,True
196883.95251639365,67.73072349131829,65.05699505598268,6,1.0,False,40.75358201079702,-73.95476668988776,1.866059941366113,False,True
62620.84163201453,219.7387811180975,132.9567049353389,8,3.0,False,-34.69733682167082,-58.26159510764235,61.68959166146141,True,False
32144.190660794127,272.6002915300437,124.93342981039272,10,3.0,False,-34.80356161923509,-58.282330738291655,46.93007763461432,True,False
22334.252757714898,224.1633227649164,114.27713256779084,4,1.0,True,-34.82511406118257,-58.26168172505805,16.10536532484617,True,False
298777.25158614974,62.647972071249285,60.44125188278989,5,1.0,False,40.79567873019327,-74.0221652017607,11.084204665851328,False,True
149513.87075226722,55.55480389102447,53.56321129834853,3,1.0,False,40.82144144121668,-73.98493141523035,12.097484829124774,False,True
274779.9455926197,62.101210033261204,60.57875819379119,6,1.0,False,40.79872399354527,-74.01386073891504,6.003261447721179,False,True
77638.32045098895,225.4411984673516,155.70773454889428,10,3.0,False,-34.764791091202056,-58.20826621207708,22.8922546413034,True,False
27598.55960384289,232.57897579748527,133.04474492333537,10,3.0,False,-34.741149111343226,-58.27803247324015,53.726369139134015,True,False
30066.63061687145,241.63990974585408,129.6975427841913,7,3.0,True,-34.762626275676695,-58.27122008368006,30.14454543514126,True,False
23491.50191751808,285.2670115074948,163.04577892875807,10,3.0,True,-34.859429113751666,-58.27130180955453,66.55230903210611,True,False
30128.2537873588,260.72714591305163,170.28917062235905,10,3.0,False,-34.83445673899354,-58.26623127804038,79.78714841225202,True,False
30776.977813868438,224.2093836782956,102.01994312631396,7,3.0,False,-34.7067526318304,-58.282400959523066,44.952905324245215,True,False
180429.10614205376,68.28145261205557,65.69830817392278,2,1.0,False,40.71902986080552,-73.99373469829084,22.8922546413034,False,True
162883.3261927726,73.85030806482989,73.39282458011651,3,1.0,False,40.736068751466455,-73.92504654779161,11.874130826603697,False,True
129989.39001216368,73.74204647562394,71.06171779782518,9,1.0,False,40.67100169319607,-74.03655292425287,2.132270157108697,False,True
8289.621075820745,220.0695910450691,164.96399041398556,10,3.0,False,-34.79851003663578,-58.24137173818761,23.276102985916584,True,False
151884.7053296365,66.94836849120993,65.59269675870817,3,1.0,False,40.71480942435517,-74.01312201752859,22.8922546413034,False,True
3759.260279501695,75.4613250541334,72.6430650341902,8,1.0,False,-34.702667510055555,-58.260114585173866,10.22169004690421,False,True
7347.630105220824,228.7214891132236,92.25295579703024,8,3.0,True,-34.66811355219954,-58.254471775432926,16.70401205261755,True,False
142969.8012228373,68.94781442599549,65.63700527559044,3,1.0,False,40.6907359070683,-73.98742103338003,13.041713560648864,False,True
178815.37358964133,74.07471516912918,71.21842749931834,7,1.0,False,40.78083691985103,-73.96109889324448,13.221805909493703,False,True
189277.4938387721,69.9613519704786,67.51426261928482,7,1.0,False,40.75487254720442,-73.94020813671183,8.25701572822707,False,True
59463.81763640203,197.1950603176577,154.33367704003444,10,3.0,True,-34.76272411078924,-58.20180192511553,42.18653965924899,True,False
6104.015873489841,70.94072989429411,69.8888840415827,4,1.0,False,-34.707107984318114,-58.25827358432779,22.8922546413034,False,True
21634.23381720607,202.7124799840315,85.0356560206244,6,2.0,False,-34.801992867010355,-58.26321363992749,46.86710696772606,True,False
30570.155715902776,248.6043293684673,139.38209446744014,7,3.0,False,-34.66756679070703,-58.23718864562348,51.64330923870905,True,False
37212.98174096795,246.3933212224481,167.41048562975627,10,3.0,True,-34.74523965267541,-58.23357893081781,60.96696450460171,True,False
1803.2255838897365,119.98238473927654,111.43865322979498,7,1.0,False,-34.694537876359924,-58.23799990810755,14.656887769903896,False,False
245407.9058541307,66.7279501343161,65.73164607279378,4,1.0,False,40.80257868221553,-73.97338898333189,3.9726756400164778,False,True
165123.29079162618,71.69617444464005,70.94686563486115,6,1.0,False,40.70784399230563,-73.95414344431221,10.856799524581753,False,True
26914.55559769052,211.01382384790355,141.328341095768,10,3.0,False,-34.70581746692532,-58.24379588953549,48.196506658721546,True,False
