precio,tipo,Área,metros_cubiertos,unidades,ambientes,pisos,pileta,lat,lon,edad
158451.87500441776,depto,766.2020725392146,751.9248343474148,sqft,5,,False,40.70763061662888,-73.93878043552765,14.574008725711815
24128.46385411647,casa,248.6505175050227,116.87072960849017,m2,10,3.0,False,-34.83890913831423,-58.29498699441268,50.510174414690226
0.0,depto,664.2625242432541,636.6439626545667,sqft,9,,False,40.77419611576413,-74.01444423538827,1.2053387986476933
37731.00301687199,casa,257.67254013740927,159.97064766925584,m2,10,3.0,False,-34.68999483126614,-58.250933100194295,
194213.53780826915,depto,633.0392021973216,621.0354445334701,sqft,3,,False,40.79393786499617,-74.00970217303086,6.149427515134504
487498.8501613321,ph,1273.280182608712,1056.839731954155,sqft,8,1.0,False,40.74566247275153,-73.96712471306539,7.855005170598075
198884.78183909273,depto,687.9543281974296,686.4203944708415,sqft,6,,False,40.73417493459655,-73.95649680121866,6.017775416348864
114468.67204192514,casa,255.70202410671757,146.6475043659826,m2,10,3.0,False,-34.784109466005205,-58.216809319671114,60.10872363015612
34057.32204879877,casa,232.1172318145728,125.32504108626037,m2,10,3.0,True,-34.696924533165166,-58.260599649538825,5.673457806455726
5562.935179692919,depto,78.55794048029819,78.0531607059152,m2,6,,False,-34.711432139224925,-58.26238634297454,7.192696412703016
123818.03548044708,depto,782.8476428634345,752.9541244840799,sqft,2,,False,40.689306519683356,-74.00232519797801,14.95832345627643
43042.34177015181,casa,233.49445818217575,162.86839164784612,m2,10,3.0,False,-34.695091118401976,-58.272244825046556,44.893406981419155
0.0,casa,180.39311079271658,137.79246929295974,m2,9,3.0,False,-34.814392726424046,-58.26256214750708,1.0
27188.0984664709,casa,221.1159222389796,101.89549967281097,m2,5,2.0,False,-34.80668134611341,-58.18893196569425,42.15520348225302
106742.47417695663,depto,804.3444281740399,795.5283244403308,sqft,6,,False,40.683328296386115,-74.05024955374363,4.020128866518532
,depto,827.1146822370383,827.1053555928564,sqft,5,,False,40.77122583102034,-73.97051231520874,6.17532368491858
110604.37623825039,depto,874.8160054599714,865.4015072950431,sqft,10,,False,40.66827592053157,-73.99406949251282,11.576586907247208
10089.906317069592,depto,73.03470527679755,72.85315578962982,m2,10,,False,-34.70767260781,-58.264859279642664,6.028707633448541
31570.824207999427,casa,200.1931166423253,117.69788318606788,m2,10,3.0,True,-34.68644336211508,-58.271858251864245,
12671.254612100216,casa,221.5179994079384,108.03113733189178,m2,10,3.0,False,-34.844037111016,-58.279813794194766,26.97163992771103
176484.75697624436,depto,736.9762324382644,736.8226235619993,sqft,6,,False,40.72943757717432,-74.00052996868516,4.035327492210877
310613.10211650084,depto,697.2969578607529,669.9169893581799,sqft,7,,False,40.789201242651345,-74.00927063072606,9.828922045429412
,casa,233.23990901468562,119.94377245482288,m2,5,2.0,True,-34.77366741513882,-58.23996543173747,34.85895182373871
187666.0423203869,depto,812.8677044136247,808.9383486384188,sqft,6,,False,40.78685244092922,-74.05131415686718,3.213467034245867
9125.800587377002,depto,79.78286932772366,78.44665256651086,m2,6,,False,-34.70764132787786,-58.263683316752775,13.600260985873472
76400.53790618069,casa,229.9501015312712,160.45133624204888,m2,10,3.0,True,-34.786273355782896,-58.19130106625987,45.34950777796122
181252.55889382877,depto,782.5870659431557,761.342161531287,sqft,5,,False,40.83644757589529,-73.98771813056777,1.2722727051531364
258801.04662102074,depto,738.2902063089412,709.3673392720361,sqft,8,,False,40.78216853937801,-73.98845629343262,12.226885491583758
1752.0719002485198,casa,212.22347622176864,121.65330500521769,m2,5,2.0,False,-34.81409934347406,-58.18826617538788,15.39939848155961
9610.942306812038,depto,60.57485338415995,59.50779741946005,m2,1,,False,-34.78128063645617,-58.203507249256035,13.695598181640557
42523.62577727557,casa,223.94834655626892,163.26157118996673,m2,10,3.0,False,-34.716977941318774,-58.28109476787411,50.79901801510206
35032.532021579245,casa,219.64201275352454,138.8045796540737,m2,8,3.0,True,-34.72075618982417,-58.286723980683455,74.6497001539125
197580.17810721314,depto,700.2266391281713,682.2268094229081,sqft,8,,False,40.72616069799233,-73.95750288494897,14.93903247344089
9167.970112659876,depto,68.65190094646007,65.99986298114278,m2,7,,False,-34.772632840112436,-58.216243514963004,5.650049777169145
36242.80772915933,casa,232.17724040519002,95.34128340329308,m2,6,2.0,False,-34.7543183073789,-58.1701936176131,71.63762249516506
213683.63013793295,depto,749.4039500696879,719.333010822365,sqft,10,,False,40.71663316428361,-73.96451462362843,4.369697965655069
192632.16137389757,depto,627.2316481439261,624.8257763701707,sqft,6,,False,40.742493694622496,-73.95359065792695,14.67085525607042
5394.284677937989,ph,160.10887828101986,125.23959154303225,m2,5,1.0,False,-34.781364702500746,-58.18592809312776,26.33642916233781
170501.88281181146,depto,636.1621462187428,608.6346552533585,sqft,5,,False,40.72801866057092,-74.01337680466996,5.529425774796882
769962.6735595805,casa,2283.806413893802,1472.108372429453,sqft,10,3.0,False,40.71544645448769,-74.01315582694045,37.21415976446742
131481.930921432,depto,811.9967967004509,776.7449544206199,sqft,4,,False,40.708667298651534,-74.02347259185122,
16969.328170395016,casa,184.4618918733917,124.83660068833363,m2,10,3.0,False,-34.835686394827405,-58.274119591832914,39.85657578037346
58278.08224985064,casa,257.58544179117723,129.52577434083582,m2,10,3.0,False,-34.713102663964264,-58.250147963066176,89.78690850549141
310075.34524277854,depto,623.7209046293978,593.8588765367808,sqft,3,,False,40.802733805607765,-74.0115018439667,5.127910036703216
15762.917240879982,casa,196.77216836900783,152.99268083001795,m2,10,3.0,True,-34.78749402145853,-58.28977029914158,27.227682268133705
17960.28338311908,casa,188.14444539971063,135.60340882751322,m2,6,2.0,True,-34.82989513423329,-58.23935278260199,29.240896499518048
28256.352974405894,casa,257.69581022363326,143.5830303944306,m2,10,3.0,True,-34.781926348904754,-58.31022040370611,80.43143759768007
42202.07925902151,casa,276.10728184734313,114.30170488091807,m2,6,2.0,True,-34.68650756946184,-58.247300444690104,
8254.934882528814,casa,179.39139874332736,131.62147119821202,m2,6,2.0,False,-34.82218002468763,-58.201250044535925,1.0
148789.0312003397,depto,852.8659323569199,848.3902747897306,sqft,8,,False,40.6968619944872,-73.92086960717717,6.902067323188898
28471.854138291746,casa,250.30722411319695,139.89591973658804,m2,10,3.0,False,-34.79662946259325,-58.267825499150675,30.721040610311835
223018.89219494764,depto,852.571277567093,816.7522927063026,sqft,7,,False,40.70789387468788,-73.96553604005011,
62748.78297540107,casa,207.4324330485163,89.03429634034752,m2,5,2.0,True,-34.78528974772398,-58.20116552441525,18.533242838419106
46221.70953662427,casa,226.6226845736575,149.45159105890772,m2,8,3.0,True,-34.700838743588925,-58.27223996938085,33.72058210368648
176829.4678123575,depto,728.4410502192218,697.6628946056846,sqft,4,,False,40.729234803050716,-73.98550811003619,7.0717428381153
6392.770869952213,depto,73.67593322882463,70.71807855618766,m2,9,,False,-34.704567641843454,-58.27106687981473,4.56721154267889
,casa,252.2627069483742,149.44667199062712,m2,10,3.0,True,-34.834831466993094,-58.27769725354171,14.518620300933524
168.4153014645567,ph,171.34155388582337,136.70909941187398,m2,7,1.0,False,-34.85745786592231,-58.2676944137445,23.388632922837964
226823.52949892773,depto,832.8856879217628,800.8541199257227,sqft,3,,False,40.78267140140105,-74.04239821584108,9.962355133594325
3999.649357077176,depto,64.7799280767012,62.099049094210784,m2,4,,False,-34.70693676078482,-58.265047544737634,11.474033767443977
8195.487543501702,depto,72.29447541971795,71.15175324550782,m2,3,,False,-34.77055433289446,-58.20256409951785,13.371575547631856
42507.79067146891,casa,246.6032850539008,101.24079991217772,m2,6,2.0,True,-34.75322848449131,-58.168339194723806,66.48726493032648
47792.124914982574,casa,253.98864033063055,187.8977382542638,m2,10,3.0,False,-34.794679318542904,-58.23711007212646,28.117687390240313
25560.83660390302,casa,245.57982179157082,109.88772119593244,m2,7,3.0,False,-34.78600638528075,-58.231570983920044,23.92159311521158
73.59967917680048,depto,73.36759067712822,72.19854526587724,m2,7,,False,-34.80645576068843,-58.27030439650564,13.06098071995631
11886.968766838085,depto,67.7814855158859,66.13509754754145,m2,4,,False,-34.775429373227674,-58.21082152811586,13.15851477697316
33766.15709053353,casa,212.9160865473466,147.83288546720559,m2,8,3.0,True,-34.78054895064145,-58.269014369707534,59.061761099849875
36278.897499183855,casa,223.35363018042764,144.69646316926764,m2,10,3.0,False,-34.8144510290616,-58.23275360616708,
105847.60546427545,depto,653.2445411543429,635.6944663111823,sqft,6,,False,40.71677780479165,-73.92992660211091,6.494231503916895
,depto,763.9619926402196,755.8810831803925,sqft,6,,False,40.708901874847086,-74.0141988465135,10.144279067437962
159738.37042624946,depto,762.5945931917197,732.8422240541331,sqft,3,,False,40.72330525719932,-73.97383524556543,1.12188605887561
,depto,714.5852407295574,707.684139089535,sqft,6,,False,40.797723797341476,-74.03336931628628,14.8422029473762
29624.846581001104,casa,204.65863829688055,111.6104417366679,m2,9,3.0,True,-34.7082853602139,-58.25323136377519,12.707026522612388
150458.92365284637,depto,698.474857149806,675.4905699091839,sqft,6,,False,40.83331014744971,-73.98171980223633,8.577732101465545
193530.66476958885,depto,729.6376348832886,723.2101284380336,sqft,10,,False,40.777756473317716,-73.95273406148257,5.090013930874166
0.0,casa,249.61002418527656,170.37468078765306,m2,10,3.0,True,-34.810938901035456,-58.29205470731811,26.928014296366577
62696.849833108645,casa,241.11641135234484,184.5783206697235,m2,10,3.0,True,-34.79416180446299,-58.1873374382859,49.63732123436983
10473.342180960635,casa,210.47975931342845,127.73927195363504,m2,6,2.0,False,-34.73421984766247,-58.2660279033667,6.750160239286513
137473.46917629018,depto,804.5995354707188,764.5052521378801,sqft,6,,False,40.682442755553296,-74.00516981683387,8.377807056569992
196883.95251639365,depto,729.0477540156753,700.2679682677921,sqft,6,,False,40.75358201079702,-73.95476668988776,1.866059941366113
62620.84163201453,casa,219.7387811180975,132.9567049353389,m2,8,3.0,False,-34.69733682167082,-58.26159510764235,61.689591661461414
32144.190660794127,casa,272.6002915300437,124.93342981039271,m2,10,3.0,False,-34.80356161923509,-58.282330738291655,46.930077634614314
1116.712637885745,casa,224.16332276491636,114.27713256779083,m2,4,1.0,True,-34.82511406118257,-58.261681725058054,16.10536532484617
298777.25158614974,depto,674.3374495037758,650.5845008534696,sqft,5,,False,40.795678730193266,-74.0221652017607,11.084204665851328
149513.87075226722,depto,597.9871897680857,576.5498562839578,sqft,3,,False,40.82144144121668,-73.98493141523035,12.097484829124774
274779.9455926197,depto,668.4521493736607,652.0646071040891,sqft,6,,False,40.79872399354527,-74.01386073891504,6.003261447721179
77638.32045098895,casa,225.44119846735157,155.70773454889428,m2,10,3.0,False,-34.764791091202056,-58.20826621207708,
27598.559603842892,casa,232.57897579748527,133.04474492333537,m2,10,3.0,False,-34.741149111343226,-58.27803247324015,53.726369139134015
30066.630616871455,casa,241.63990974585408,129.6975427841913,m2,7,3.0,True,-34.762626275676695,-58.27122008368006,30.14454543514126
23491.501917518082,casa,285.2670115074948,163.04577892875807,m2,10,3.0,True,-34.859429113751666,-58.27130180955453,66.55230903210611
30128.2537873588,casa,260.72714591305163,170.28917062235905,m2,10,3.0,False,-34.83445673899354,-58.26623127804038,79.78714841225202
30776.977813868434,casa,224.20938367829558,102.01994312631395,m2,7,3.0,False,-34.7067526318304,-58.282400959523066,44.952905324245215
180429.10614205376,depto,734.9757554875039,707.1710081905082,sqft,2,,False,40.71902986080552,-73.99373469829084,
162883.3261927726,depto,794.9184425134806,789.9941291467069,sqft,3,,False,40.736068751466455,-73.92504654779161,11.874130826603697
129989.39001216368,depto,793.7531239639618,764.9022937668879,sqft,9,,False,40.67100169319607,-74.03655292425287,2.132270157108697
8289.621075820745,casa,220.0695910450691,164.96399041398556,m2,10,3.0,False,-34.79851003663578,-58.24137173818761,23.276102985916584
151884.7053296365,depto,720.6265512546413,706.034215888703,sqft,3,,False,40.714809424355174,-74.01312201752859,
3759.260279501695,depto,75.4613250541334,72.6430650341902,m2,8,,False,-34.702667510055555,-58.260114585173866,10.22169004690421
367.3815052610412,casa,228.7214891132236,92.25295579703024,m2,8,3.0,True,-34.66811355219954,-58.254471775432926,16.70401205261755
142969.8012228373,depto,742.148417446105,706.5111490004676,sqft,3,,False,40.6907359070683,-73.98742103338003,13.041713560648864
178815.37358964133,depto,797.3339415210401,766.5891036814563,sqft,7,,False,40.780836919851026,-73.96109889324448,13.221805909493703
189277.49383877206,depto,753.0580494761052,726.7177875772023,sqft,7,,False,40.75487254720442,-73.94020813671183,8.25701572822707
59463.81763640203,casa,197.19506031765766,154.33367704003444,m2,10,3.0,True,-34.762724110789236,-58.20180192511553,42.18653965924899
6104.015873489841,depto,70.94072989429411,69.8888840415827,m2,4,,False,-34.707107984318114,-58.25827358432779,
21634.23381720607,casa,202.7124799840315,85.0356560206244,m2,6,2.0,False,-34.801992867010355,-58.26321363992749,46.86710696772606
30570.155715902776,casa,248.6043293684673,139.38209446744014,m2,7,3.0,False,-34.66756679070703,-58.23718864562348,51.64330923870905
,casa,229.98687878643366,101.49785330234286,m2,10,3.0,False,-34.78629894355064,-58.184221144240425,51.09464137697116
37212.98174096795,casa,246.39332122244807,167.41048562975627,m2,10,3.0,True,-34.74523965267541,-58.23357893081781,60.96696450460171
90.16127919448682,ph,119.98238473927654,111.43865322979498,m2,7,1.0,False,-34.694537876359924,-58.23799990810755,14.656887769903896
245407.9058541307,depto,718.2539867853149,707.5298545019406,sqft,4,,False,40.80257868221553,-73.97338898333189,3.9726756400164778
165123.29079162618,depto,771.7315312168611,763.6660348412985,sqft,6,,False,40.70784399230563,-73.95414344431221,10.856799524581751
,depto,801.3059169304703,768.8208064789839,sqft,8,,False,40.66305179425311,-74.01089411758117,6.3675599748156255
26914.55559769052,casa,211.01382384790355,141.328341095768,m2,10,3.0,False,-34.70581746692532,-58.243795889535484,48.196506658721546
20565.01244537599,casa,235.3818284484562,145.32833915127307,m2,10,3.0,False,-34.74742268453327,-58.280059985552406,34.08917519706902
20952.376654759755,casa,239.47350549732664,138.4164764607787,m2,9,3.0,True,-34.778976115948396,-58.302485552474046,39.818874727540376
3445.397770039859,depto,68.16289627054974,65.53329543444883,m2,8,,False,-34.70853138490987,-58.26880435229824,11.350820661374268
120202.16594400951,depto,813.4462118259402,796.6892387110796,sqft,10,,False,40.66499157106113,-73.98618387232145,
29829.40797901867,casa,220.70899367594993,97.42212124509194,m2,6,2.0,False,-34.74659095688154,-58.225332617789405,33.46510820117816
187864.1981135003,depto,622.4073944172443,595.8654436602341,sqft,10,,False,40.8198740482182,-74.02354733891246,4.130403183418916
83933.33644338319,casa,225.6614881925421,146.55230502512606,m2,8,3.0,True,-34.78696174360897,-58.201363309555575,64.26195399958367
0.0,ph,156.5764482342137,128.86696908609494,m2,9,1.0,False,-34.757319611899064,-58.231969211913295,13.089041451097087
150484.23264117684,depto,698.9898993326341,677.9104352914657,sqft,3,,False,40.762296274247625,-74.03158476770969,12.22018372537309
,casa,240.36947809038426,179.21652695891996,m2,10,3.0,False,-34.85967477837078,-58.277384990600076,70.1064345203897
17563.791517323127,casa,203.2338954938396,140.44107016483662,m2,10,3.0,False,-34.738448900938685,-58.234501864418746,32.481285601728416
0.0,depto,709.7249564609733,683.3495047296173,sqft,6,,False,40.799281786281874,-74.00423932771136,14.24182172687801
